prediction,probability,label
1.0,0.72744393,1
1.0,0.72906363,1
1.0,0.58810955,1
0.0,0.14210616,1
1.0,0.7241243,1
1.0,0.77561396,1
0.0,0.31115136,1
0.0,0.49928564,1
1.0,0.7411759,1
1.0,0.7751401,1
1.0,0.5729725,1
0.0,0.417171,1
1.0,0.68010986,1
1.0,0.7744947,1
1.0,0.71957046,1
1.0,0.75650364,1
1.0,0.710171,1
1.0,0.5967837,1
1.0,0.5860629,1
1.0,0.72345406,1
1.0,0.7055402,1
1.0,0.6873621,1
1.0,0.7932502,1
1.0,0.76352286,1
1.0,0.7428283,1
1.0,0.58678657,1
0.0,0.374461,1
0.0,0.4930095,1
1.0,0.6981772,1
0.0,0.21468982,1
1.0,0.760768,1
1.0,0.7631174,1
1.0,0.7445403,1
0.0,0.16606395,1
0.0,0.24950023,1
1.0,0.6747218,1
0.0,0.37887484,1
1.0,0.53581417,1
0.0,0.4705745,1
1.0,0.70017076,1
1.0,0.7689457,1
0.0,0.17978537,1
1.0,0.7477344,1
1.0,0.6947091,1
0.0,0.3459018,1
1.0,0.73771065,1
1.0,0.70624924,1
1.0,0.7441307,1
1.0,0.7715851,1
1.0,0.621725,1
1.0,0.61646163,1
0.0,0.48641,1
1.0,0.769602,1
1.0,0.5620385,1
1.0,0.70357996,1
1.0,0.64576113,1
0.0,0.47333854,1
0.0,0.40467665,1
1.0,0.5208964,1
0.0,0.4429991,1
1.0,0.5326826,1
1.0,0.7520902,1
1.0,0.77888125,1
1.0,0.7548155,1
1.0,0.6250604,1
1.0,0.6563714,1
0.0,0.32546234,1
1.0,0.5525886,1
1.0,0.77498984,1
1.0,0.6297509,1
1.0,0.7682897,1
0.0,0.08124484,1
1.0,0.5653756,1
1.0,0.71630585,1
1.0,0.76576173,1
1.0,0.75624853,1
1.0,0.6742208,1
1.0,0.52756214,1
1.0,0.62814116,1
1.0,0.7596842,1
1.0,0.7683606,1
1.0,0.50384617,1
1.0,0.666422,1
1.0,0.7036988,1
1.0,0.72052544,1
1.0,0.72089034,1
1.0,0.5913428,1
1.0,0.63003176,1
0.0,0.21414413,1
1.0,0.72221524,1
1.0,0.74522674,1
1.0,0.6933965,1
1.0,0.7205304,1
0.0,0.25130126,1
0.0,0.24232161,1
1.0,0.7529877,1
0.0,0.44522315,1
1.0,0.6887328,1
1.0,0.7103381,1
0.0,0.43493956,1
0.0,0.084153295,1
1.0,0.6304238,1
0.0,0.13019694,1
1.0,0.6369759,1
0.0,0.35673094,1
1.0,0.73167133,1
1.0,0.64965016,1
0.0,0.36805412,1
1.0,0.7510541,1
0.0,0.31440097,1
1.0,0.6450841,1
0.0,0.154866,1
0.0,0.07528086,1
0.0,0.25899008,1
0.0,0.47776645,1
0.0,0.45026955,1
1.0,0.7511444,1
1.0,0.7581844,1
1.0,0.78130573,1
1.0,0.5967667,1
0.0,0.34422287,1
1.0,0.7387438,1
1.0,0.5800246,1
1.0,0.76254404,1
0.0,0.23285736,1
1.0,0.78553706,1
0.0,0.22991453,1
0.0,0.19307895,1
1.0,0.76730305,1
1.0,0.65848464,1
1.0,0.79830927,1
1.0,0.7183371,1
1.0,0.74131674,1
1.0,0.71881384,1
0.0,0.4731388,1
1.0,0.713317,1
